num_reviews,asin
186,B00FFJDYHM
28,B0087N53L8
52,B004PARJ32
9,B0093CADC6
12,B0049IEEH4
54,B00G9DDRCU
10,B003ATZBWA
17,B000DZFP5C
63,B0041PO3DU
23,B0002ER2WI
20,B0076CQB3K
96,B000058E2B
59,B00CZ7K3N0
17,B002PY7OF8
147,B000068ILF
21,B00F0XRFAK
102,B000JPGQ4U
184,B006P1811S
9,B001MXDA4M
15,B000G6Q1EW
17,B004ROLQ2G
10,B002IS47D8
20,B00190QMG6
10,B000E3UN3M
13,B00375LC8O
19,B000F7684U
25,B004QI371Q
35,B0002861MG
10,B004G6V8C8
53,B001VL2XK2
33,B002GYBIEU
400,B0007POE6O
13,B00768K2FW
22,B00DEAVYKI
14,B00BSERDRU
8,B003HYBDJS
14,B00466HU98
9,B003AVH0T0
19,B005KDZ8EA
25,B00148QQLY
43,B008CG12WE
19,B004I0IZ9Q
24,B003VAZ6OG
8,B002KKCO3O
16,B0085H657M
50,B000AYKUTW
32,B00HBJRV5K
66,B003X26VVY
28,B00005T3DY
31,B0029MN0EA
10,B00G6SMG3E
90,B0074FGTJA
16,B0053YJGYO
14,B00022O9VW
14,B0007LCLG8
118,B000ZH6J94
22,B005NBP9UW
110,B000HNJ6U0
13,B008A3KNRY
9,B003FSTAVO
13,B002DG35SI
9,B0048JLLKM
9,B00A8MP0KU
8,B00494TQKS
16,B0069S2NH0
153,B004LT8LS4
13,B002C0CEAA
21,B0007RJWZ0
9,B0028MBFI4
34,B002LHG22A
46,B003XSMAGS
9,B00005I9QO
27,B000NVU0C4
32,B005LPLPRQ
165,B003Z4TPPO
46,B0096WDK0K
161,B0031MG760
13,B00FRD1H4S
14,B000CCXM4W
38,B00CPZJ5CC
14,B002AQ5EDA
197,B000NG67E4
18,B008M0SWPK
18,B001P05MG6
13,B000NNDDM6
512,B0055QYJIS
8,B001JI4RUG
14,B008M11XCI
30,B001AO4K4C
11,B00CAE29BM
293,B002K3Z3E8
41,B003DKEHX0
29,B008XJZY1A
190,B001AHALEC
10,B005MDYSLC
53,B00062FFK2
14,B00B50CEH6
32,B00D3F9HT4
14,B0029U2XE0
19,B00008W7LI
11,B00006I5BQ
38,B004FLSJ9Y
23,B00HIYA9ZM
8,B003Z3AVL2
12,B002JWC0HI
67,B0044Y2ATC
10,B00EMAF1IA
18,B00001XE07
28,B008PO60F2
78,B0068ALVAO
19,B002WE3BZ8
8,B00A6G0684
17,B00AMAJF0Y
10,B006MYQWNC
9,B00A3FVH3G
236,B006XGCQ2U
11,B004M45MHQ
11,B00182F0JA
42,B001FMVCWW
11,B0080N1HJW
33,B005AT2LI0
9,B000I6LIF2
8,B000SAD99G
11,B004GW3LFE
10,B003SGFVKC
11,B000054P4C
50,B00474YRE0
48,B004AFCVDA
12,B003U52GH2
16,B00B8Y0A66
26,B000SRKJI8
119,B002ZTGTYK
8,B009APBTSS
9,B00AHAH646
18,B00DQVN3UE
169,B001PK8FHE
33,B000FHEM5M
30,B002L4AEA4
10,B0051AXERU
236,B000UODATY
871,B0090Z3QG6
27,B002HREGPY
287,B000DLB91A
73,B0000AKVHF
16,B000C1AVZ6
18,B00ED5P9YA
11,B00B3DY4AA
210,B003AVN6C0
9,B004HDVTKQ
13,B000VRXU54
316,B00025742A
14,B005EM8JH0
10,B004WJMQW0
92,B001DHPEBY
9,B003KNSPCE
27,B00796UQHA
72,B0019MEIOM
48,B005U2VC8M
11,B0014YEG10
8,B004HR36S0
9,B0088IBNE8
329,B000MBUSD6
30,B002M3SOMY
11,B0057I4PIS
8,B004NZNAQE
41,B006M9ZVXY
16,B0058VQ97E
40,B007ZGCSNY
8,B00BNQ38L8
12,B000278RZ6
10,B0035EQ8K4
24,B00000J0IX
21,B004CLYEBY
8,B0072LCX4G
25,B0014176N8
62,B00D69R50K
15,B00AQSNVDO
21,B009NUACGU
964,B00008Y0VN
139,B004AA4E8K
14,B0002BETHC
302,B000BSJFJS
25,B007HST6TY
10,B00GJYPYNE
12,B000XFELAM
60,B0001IXUEY
11,B0041G6AK8
15,B001TP4RR2
16,B003C2U05S
28,B007Q0JRW4
13,B000SAKS3G
23,B000DZFTZS
9,B007ZW42CI
19,B00B12WEJ6
8,B004XUSHBW
25,B00099E48Q
16,B002XRD65E
36,B007I7GCPK
2187,B008D2POAS
23,B00006JI6Q
25,B004XVN17G
40,B0000AB4P4
22,B000BJSEQW
13,B000094A62
16,B003RCJKKY
289,B007IS3EMI
11,B004TGZA5G
14,B00JGGV15C
20,B00004Z5IU
15,B004I5UBPW
33,B000CQDHY8
22,B002JU84XE
21,B001I11MC0
25,B0002WRHZC
24,B009NE5YYQ
12,B00BZJAO1U
35,B00068U9Y8
9,B0043L2LRW
341,B0040RDT0M
17,B005IG68WK
29,B008BGXZV6
12,B0041RR1NM
25,B005ED1GX8
8,B00DFQTDKO
71,B0000V3OKM
9,B0050TN0NK
14,B00117QKF0
42,B000UBKZRC
58,B003WM5J0O
11,B002AP0MHO
10,B00FX0KPN4
15,B00005AY8T
104,B0019FHM9M
406,B001L6EPCQ
35,B004QM8CJO
28,B00F24P30Q
82,B00763W048
10,B00FDK4GXY
185,B004HYG9SW
37,B008Z78GZQ
231,B00728Z9O0
10,B004OAMLSQ
829,B000ZD0CV4
15,B002JCSG12
21,B003ZUMQRW
9,B004PYEBYS
14,B005C8DKRA
156,B005JK61MW
16,B009NLQCMM
16,B005VLJ4P0
8,B001VEGEUY
71,B000Y3YUOA
11,B00018U7OA
26,B00B8ZVWJO
14,B0019T7KW2
11,B0073SX3SI
9,B009XOOMLC
13,B005LAXU38
21,B00005YV4G
11,B006XFHJKU
10,B0035FE4T0
19,B009OLI0SU
43,B002TLUJB8
42,B004A8ZNC8
117,B004Q0PTD8
8,B0041S9PX0
64,B000KHPIO6
16,B0047ANFWY
25,B0057JM4R6
53,B009QVBHHO
30,B003BIOITM
12,B00HZE2Y8K
189,B008D4X7Y6
23,B0088QZSYQ
13,B00B6SXTKS
14,B00006OAJB
49,B001J7EWA2
23,B0009IIE56
1338,B0036Q7MV0
208,B003ES54BU
15,B00FF2NDW0
12,B00004TCWL
69,B006QZHF9C
29,B005MMSPU8
143,B006M7IDTA
9,B004MFBSL4
26,B00128458M
169,B0098Y77OG
34,B00I0I4IGQ
27,B0061SY15U
14,B001FSITCW
88,B0006698SS
43,B0007KQWEG
109,B00006412G
13,B002ZZ8XZW
17,B000VYF758
407,B005B9G79I
15,B001BYHSI6
33,B0009V488K
24,B00000G20L
13,B0015M49Z4
74,B004YG4J9O
337,B000BMAQAQ
9,B002LZUN5E
9,B0073BMCUU
25,B00ADG7H7K
39,B004UMN7KE
20,B000VT2E6S
8,B002TXRNQ0
59,B00DZIY88E
8,B0012I94E2
13,B000BC8VV2
27,B001VHRFZO
25,B001AMCCQW
21,B006XOL5N8
23,B00EVWXAEQ
9,B0002ZPFLM
13,B00DWGHTQM
25,B00006L7TT
11,B000Y9KW9G
10,B004GZBHJI
83,B0011N9QNC
16,B000J38QCW
70,B004P1HTAE
60,B00A76E46I
56,B00011CNWG
341,B003Y6UNI6
13,B00005T3FX
15,B004CLYOGY
11,B00064GBEE
8,B003JDR6NO
20,B00185YD86
12,B001918HV8
39,B0072B0UM8
16,B003EYV1ZW
44,B0053YCG3C
8,B00DI7MDC0
46,B0058TUZTE
8,B003U4TZDG
12,B00739TBJW
31,B00CRZI38W
26,B004RJJV1Y
216,B004J6PI8K
10,B002WC7RBO
8,B00407JTME
14,B0013MWTEE
8,B00BFRS1MQ
12,B003D3MFH2
32,B005TWE6B8
40,B00004WCGD
40,B00006HVWL
13,B001RI62XI
136,B002NWFS8C
31,9966541551
24,B00F3M2UAS
14,B00000JHWN
34,B009H1CDAS
24,B0007XH72E
45,B001D0OVBK
79,B001196MG0
120,B0032FOKT2
9,B007NF8WOQ
21,B002PA7132
8,B000FZ5028
117,B00DN27H58
22,B000VPOYJC
15,B000WLW87A
302,B002HK5AW4
63,B001MQAD44
30,B000XCDP8O
45,B009AF58RQ
16,B006HY6HLY
70,B007KC1R3A
354,B003U4VIXQ
11,B00ERCAMM8
8,B004QGSA56
10,B0013U5Q28
61,B005CMMWHU
45,B003D5MZRK
35,B002YE7YI6
288,B00C2JCXHU
117,B006OT3AVW
81,B00D6A2YN2
43,B00012T47C
8,B0086V63NS
8,B0034ZR452
40,B0099JJF9K
101,B004NBZAI4
13,B004X2XKTY
125,B009PJ2CQC
14,B000BXVWG2
59,B002UHJ1II
84,B001N89O8C
15,B00BWK5ADY
37,B008OPWDVM
9,B00DR775W4
26,B005FO2DII
24,B000087BDK
8,B005GMD1WQ
117,B004QOAF7O
98,B003LNNOCO
11,B007T9LLOO
12,B004QEX0BM
13,B00AZVZ7FM
9,B00IZGNITG
13,B000P1EH3K
14,B003F1Y36S
9,B00AWLZQZQ
14,B003GD24IO
9,B00295RB06
124,B003NTQDUG
110,B002MXWNRG
9,B0070FKAM6
15,B006GPZ17K
13,B0000AFX1K
1095,B001PS9UKW
11,B0002UB0FM
14,B004H8FN80
26,B0063R728M
23,B006M9TN42
12,B004N8WLIY
32,B009ABU47E
19,B0098DCG7A
61,B00077IG3O
129,B001GLUJIU
32,B008OQUYDA
23,B003U8CK0W
42,B000HNHLO8
30,B001AV33YI
42,B008RLVMKQ
34,B00005ATME
9,B00D4AGNDG
17,B0083RYG1Q
26,B0011Z9VX0
84,B000067RWL
8,B0006ZUFU4
51,B00DQCF9LY
12,B0016JVOLS
9,B00AJ1CN82
9,B0029U0WYS
62,B001KI04MK
61,B003UNP0OK
8,B000CK3XMK
21,B003EAO888
20,B003H2EGRQ
16,B0088A6M1K
481,B000NW12C0
14,B005Z881QW
78,B0055EXMII
285,B004SD262U
12,B000083K3S
32,B001D19WUE
9,B00004TB3O
23,B009PKNMFQ
15,B0065CCB54
79,B0078GCLU6
243,B000P8X65S
57,B0044TTV1C
13,B00004U4RL
25,B0010OGW84
49,B004GJ0ECK
33,B003BFTKUC
46,B000WDRXL4
118,B0091H09EU
27,B00154CV6G
96,B009SYASSI
72,B004HCRSZ2
24,B000F955HE
129,B00BW0XXZ6
42,B004YSI2HM
93,B0016120M8
61,B007MJGMYA
582,B005LFYCM6
8,B00428NA8K
40,B00HNYDU4Y
25,B000V2N31K
14,B0068R9O1K
10,B00H5XGOUA
26,B000W42EI0
116,B00125KR1E
23,B00IMTQ3UW
11,B00B3SM858
26,B007MJGBY6
105,B00ATE7SZM
13,B003LAWP8Q
43,B008HIYS0U
57,B00004RIUB
14,B000ES84BK
8,B000KRRCV8
10,B00006I59H
9,B0029NRRC0
22,B00BWLWKT0
16,B00FJT500W
49,B009WX4OEE
8,B00COQZSCS
96,B0085HC2V0
117,B000069DOV
12,B001AQQ5IO
13,B004G8QPZQ
23,B000F3RKJ6
8,B00BPAOWXK
142,B00322PYYK
15,B006LPY18U
177,B005DN8Q5A
99,B008RPFS5C
22,B0084C373I
28,B001UGXC8K
10,B0084NWGRU
83,B004CRSLGW
11,B006XHA7TI
14,B000NGYLVK
52,B002XHIH2Q
16,B0032MUHI8
49,B004DYQRME
56,B005LYRYNG
14,B003Y2YWFK
33,B001TC9N9C
20,B003FGF2MC
8,B002OVY0I6
10,B002CGS3M2
15,B00BMVQEM4
12,B0002UQALQ
9,B00345MNPS
17,B0000996BR
249,B0018ZDGAC
10,B0011VJRLU
33,B001IAKS3U
19,B0058MJ0WO
9,B0000CASDN
28,B00DJ3YEEI
485,B002CVHURQ
84,B009YSSTDY
8,B0001FV35A
23,B00FS4UNG4
39,B00AEGGOKK
19,B003Z9LBDS
8,B002PSJVV4
2120,B004W2JKWG
27,B00CIF5H1C
28,B004DD257Q
35,B004W7DSBA
26,B001128ENQ
20,B00A0C9CAW
23,B000FDWXWK
33,B0062W4PBA
57,B000LFF0FE
9,B0071BISGE
13,B000KOSY1I
22,B00009UHJ9
23,B004X8FT4M
18,B0011BC1FO
69,B000BK107G
47,B0016JITJ8
8,B00021Z8WC
8,B00967TMH0
9,B0042DM9D2
8,B00HESVVQI
8,B00085FGG0
42,B0029LHVLO
18,B006YZCALW
56,B000P9CEVO
53,B0009E3UUY
37,B001BKND5W
27,B005F9BKP0
10,B007RHNXL2
49,B004HO595G
191,B004MN3EZ4
11,B001D7SWSG
10,B0069LR09I
268,B004763IJ8
9,B0071I0OYQ
36,B000BFNOQ6
15,B00A9PWK4A
10,B005JM9118
47,B002P5J02M
16,B0046ZIDCW
11,B00HWCYOK6
8,B005GABE7W
54,B000XA3DMY
37,B00171UD5S
82,B004E6326A
13,B002738R94
16,B0087Z5MEE
293,B009P2S4G6
53,B008AG6BBS
43,B001DAERT6
74,B000EU02YK
10,B0034RPEO8
8,B00AU6GHGA
16,B00C2MQSBE
19,B001BS80ZM
22,B000UU46W8
665,B0019WF4FE
37,B0050AFFWI
665,B0053ORUS8
15,B0052599ZK
9,B005H3L2FW
10,B0000632FT
25,B000MWPD0I
88,B001PN37LA
19,B0031WLDWS
114,B005BCCML2
112,B001DCE672
10,B000KL2LNI
26,B002I9JACU
87,B001P86SMK
10,B0013Q7LFW
70,B002SSL920
10,B001QMJKRA
20,B0055OKLCS
8,B00EOENL04
62,B0002ZAEYA
17,B005HIQSGA
16,B002PGHLYA
13,B000CC3I96
94,B005FDOCS8
47,B00GGGIWTI
17,B0000CA1IK
32,B00AJU7IBK
66,B007OAHDTU
12,B006CUS676
17,B004GTNCRO
9,B003Y74AF2
121,B000CCBFF0
936,B003ZUXXWO
28,B0037LY3R0
8,B000VEOFPQ
11,B002A8KIHU
86,B0043NH28S
173,B0040BPIF2
120,B000WOWUKM
16,B006JFZNXO
11,B000WOLVAW
16,B00C313Q5A
164,B00CHIQ5OS
29,B002C74GOK
85,B003SX0O34
13,B004K9F5LG
14,B0014KQTLO
156,B006WWMZSK
28,B000VD7SGK
20,B007G4XSUW
13,B005K8AUQ6
8,B00DYB4H56
12,B000EU01GO
39,B0007KQWE6
39,B002LA2VFO
8,B0009JS6J4
489,B001GS8FZM
534,B000P8AUMU
111,B0000XOB7U
31,B001P822RU
10,B0055OKI3A
9,B00AX9ZA80
35,B00005Y1S2
27,B00AOH4JZQ
9,B000UKAX4S
9,B0009FUXEY
10,B000CAV57U
13,B004X8FAY6
73,B002YVAT72
28,B004Z9WPNM
11,B003EM6AOG
20,B000EUJ2LE
8,B000QHJBVQ
9,B007ST0NM6
19,B001LIKH6M
14,B00BU08M5E
75,B00008EM7V
21,B0012RZJZQ
9,B004RRU2OQ
20,B000EVMKU8
11,B0009YDNLA
10,B0080E2HNG
19,B0036WT3FW
30,B0002BEPWQ
10,B002DNM42O
90,B004RO3QPQ
8,B0017S40LE
46,B0050HGZC0
9,B0009U7Y32
13,B001TKWV02
11,B0071AGMJU
11,B0051PEDL6
28,B00GJ51NVA
610,B009CP4PIW
8,B0069S2M9E
74,B007Q921N2
381,B002HZW6K8
16,B001JDI2FM
65,B0009V5ZQ4
11,B0087093QM
35,B00HMCEIN4
20,B00563DBP2
38,B004SGSHKC
18,B001J1A248
99,B001TPZ294
55,B004C4VLZS
30,B000SRU5PK
9,B006ZH2T0Q
12,B00886PA8A
14,B00D8MJ2YM
603,B009NXFLWW
12,B00E0MLQHA
32,B001PTHKQC
8,B002QGHJE6
66,B00BQ9FY0A
78,B001TE7QWQ
23,B0030CHH2O
9,B00357PLKO
9,B002U0KF0I
18,B00AXDXHAE
17,B000IKDC9I
149,B000KIR8M0
15,B002ZIYYR0
79,B000069E1H
14,B008G8KL02
24,B00011KM3S
15,B0025XYI4E
18,B001MWARD0
11,B00AA84ZMQ
8,B00022AEB6
51,B0056K6TV8
10,B008PH7CDI
10,B003L5IZ9E
15,B00ASHH5BC
18,B002H0UOG6
8,B0037W1IPE
31,B001D6ZACI
30,B00GMDAAE0
9,B004Z2QH6K
14,B001USNIOG
14,B0017XFO1Y
20,B003NX68WU
12,B005EQ4JES
8,B00AC9P5MC
35,B001ELFE0K
15,B000HA4EZK
8,B007NZMN2S
11,B00BM7MBNY
57,B00000J1F3
15,B0079T8W8C
25,B0013LPKIC
57,B00I58M26Y
29,B000NLO2G4
10,B0041L0HFC
11,B003AVN1SE
84,B00BHQ5NVM
16,B009703O9S
10,B00BQHDNMI
10,B0041P3PUM
16,B00009V6QT
15,B00BJL3O20
30,B00FKPQHMU
14,B00017WXVG
78,B000093US1
9,B008H5VPFE
10,B0000BYB5X
65,B00492CACG
10,B000FFV1GM
19,B00D7Z1P8G
21,B00156X7A8
20,B0025W3Q84
96,B006MHLYQO
15,B00CRXZLFC
57,B0038YSA0W
10,B008FNQWDS
9,B004CCJ0C6
14,B00172PW62
248,B003YKFKR6
20,B003ICXAQS
10,B0018O4KY4
48,B001H2VBD0
19,B003E2XVZM
9,B005X2L162
13,B0002EQVMK
28,B007XJUDR6
48,B001MRYS80
19,B0032FN034
148,B0047XUFH4
16,B003IR93HS
8,B00009R8G8
13,B000VJFAN2
19,B00HQ4W58I
12,B00476P1OS
476,B00065L5TE
10,B000095SG4
15,B00005NDUO
33,B004LSUQZQ
27,B001CCKDCA
9,B0081B6XC4
43,B0058PYKNK
33,B005DD5BX0
8,B00004TDWW
14,B001DXCZPG
15,B0037FSWGY
8,B001RBWI10
25,B0099UPYUS
26,B001V9LQ98
10,B002C0RBOO
11,B000BSLQAO
22,B001LK6ZDO
20,B0006JLAFE
8,B00BQ9FXYM
13,B00006B7D4
15,B009NKDQ2W
53,B0063E3ZPO
133,B001SVNHIC
45,B0064C2M8Q
32,B002IY347M
23,B008SA6A1C
17,B00548UAY4
10,B000DZGA9W
63,B004TTL9S0
64,B00368CIBC
27,B0011VHWJY
10,B001BYM3JU
17,B007NN5MPK
14,B00005ASFK
9,B00519RBR0
8,B00A3X1U44
9,B00B7T6B7O
63,B0000632FX
8,B008S46DFG
70,B00BCA40S0
13,B001JYQ9WO
12,B0041G6AGM
8,B00068S8ZA
40,B004SMX0ZS
45,B001NPCT4G
27,B005OK6N0M
10,B005ODKP9Y
10,B002E9GUB8
25,B000YP354Y
15,B008KWAV9U
78,B00D94DLLY
33,B003J8RHKG
12,B004WATRZ8
66,B003N3HFI6
79,B0007WTF34
14,B003VDB9YO
17,B00061RXO4
24,B00004WHF1
94,B004JJM2N6
140,B0001OY2W2
14,B003MKWMEC
11,B00004SABA
20,B000G5YO9W
414,B005S0XYKK
8,B00GTT86PW
10,B00BIDH4DE
16,B00508GGXM
8,B00004TB3K
13,B002RNI5NM
15,B00CTA2QWE
13,B000O5WCBG
22,B00A27GGM2
9,B00B2NJZMS
22,B000WJATPK
28,B0060I17XA
13,B008UAARLE
9,B005585BO2
33,B0009PXGX4
8,B003P5SCT8
8,B000E7JUVO
29,B0045J5AAC
218,B001PUQ7PG
26,B002I7MHI6
205,B005518J6Q
22,B004PY09YY
8,B000I23TK8
8,B004GLKW02
25,B006XGCQ3E
9,B004V4VKXW
14,B001AGLFIO
17,B009FXVU0M
1435,B0002SQ2P2
67,B004S044R8
36,B005DIBIRS
8,B009PZA6DW
29,B002UR1654
14,B0035JNM5I
16,B000EBKS3O
10,B003T1TT5E
18,B0012NSI0S
37,B003LQO4BG
69,B001S2PKEA
11,B00021MX0C
15,B0081W8AJ2
31,B009RZ8PB0
57,B00BCRZN6G
15,B0079T722O
12,B0007UEOY6
12,B0030COB0U
18,B00012F8CC
33,B007P7FO02
71,B006FXUS1C
81,B003ZTVDIQ
8,B00ESM3J18
52,B001MYL1BA
25,B00HUDU1V8
33,B00CBKLDU8
12,B00EZF1MRG
69,B007HISFO6
41,B0026CJ8F8
18,B001U2HBLI
38,B000COIRRM
381,B005FA38SG
18,B006RBODUO
17,B0085K7MD0
12,B0014E5U3I
13,B00AEE7IFM
39,B009AU2IA6
227,B000TQ4D8K
49,B004PQBT8C
25,B0052L6NWG
169,B0045HG53K
22,B0044CL1N0
157,B006VFS4J2
25,B0000AFPVJ
16,B004I5F3QY
14,B004V4OJSU
8,B00H2642VI
8,B001DHPBSU
15,B00AWPYG4O
15,B000FS3QBW
9,B0042DT89U
144,B003M5KJ1K
9,B00066XTCE
22,B0035WTVO6
231,B000HCRVSK
13,B003V35YJK
26,B004HN81SE
23,B001ECBYZI
11,B00G4ED0PI
10,B0010YYNDA
18,B004EDXCFE
43,B0007Y6AF8
29,B0030BJ9MQ
47,B009DXVVI0
9,B007RNACUG
46,B002HR1GEI
217,B007JPOX8O
21,B002CVTU1K
162,B004FDF0YO
39,B0000B0GMZ
11,B008OBBO9I
8,B0042EU1A4
32,B000I2JI3K
31,B000SJ2RPO
277,B000165F26
16,B00C89ZVR8
15,B0040LRI96
37,B0002YUMY8
105,B0075SUJ4W
14,B0061JPX9M
60,B006X7NNAI
13,B0093FIW4O
25,B003SEE90M
1872,B000JNQSIQ
11,B0043PFL3E
46,B00BP2REBK
36,B0041XQBU0
14,B00C80U9WY
23,B004S3OKLK
19,B0013VH3RS
154,B000VUIXOO
43,B003L5DLA2
426,B007JF85WE
338,B004MME75Q
14,B004C6O86A
8,B003VU1NUC
9,B006TMMUOW
123,B00292BS12
12,B004XNKBBS
8,B000S56BGY
9,B0046H065C
40,B002RL8IHM
8,B003A748TO
59,B0051J3VMY
104,B003Z6QH5S
10,B001GXR03A
369,B007PP17OQ
12,B000KHRI26
8,B0044D3R6I
22,B000VM6TTI
18,B000ES3SL6
16,B006JSGGXM
67,B009Y3EA14
12,B00AR4HJBM
90,B003GAAQXM
9,B005O7HX54
604,B006TZM6XO
20,B0074174DE
1337,B0027FGW3K
125,B001UADEPC
10,B00D63F0XA
30,B006K5VWGA
36,B000E2AZ4K
11,B0030BERTQ
64,B008NZLYPY
288,B003B2GTY0
50,B0002MH3HO
105,B007Q8GOHM
61,B005LKKNQA
11,B00FFPRWVU
9,B00E3VK8TA
13,B000KL4YWE
15,B0040E21P4
9,B0056CEN3M
12,B001U597BW
87,B00021ZVL0
42,B00373LR68
9,B00K4PAPG0
67,B000BT1CEI
28,B0043GW86G
11,B005C5H254
18,B000SMYMI6
58,B00BB9OXM0
71,B008OGEPYO
35,B004Z2G2T2
11,B00000J4CX
14,B00D366FE8
57,B006K552LG
10,B000EGGRK2
78,B005Y2P446
215,B005JXAEGS
32,B005VSHMSY
9,B000G6XY42
37,B0057J3ZQK
23,B004B10ACC
68,B000WA009Y
10,B002LSI0IS
9,B000OH58RE
9,B00EODJZ8C
9,B0071I3OF2
65,B002132LEM
57,B0007XY6QY
8,B002V141YC
45,B00740BERM
12,B005OB1TXW
51,B000VRU4JO
133,B004DBE080
46,B003R7KMTW
191,B005T3GPXE
507,B000KO0GY6
12,B0078IWQGI
59,B004H8FN8K
115,B00C1VEQFG
15,B000A3KAAW
16,B007BVCNR4
51,B001DZRA4K
132,B006I2H0YS
13,B000MCVQ90
38,B0089PZK4Y
15,B007X5L4BO
8,B0000AKGPB
8,B002PJ8KQU
25,B008HO7LLC
33,B00BD30MZG
44,B001O9ARCC
10,B0007KK2HE
9,B008KRZYH4
10,B00BWLP88A
39,B00198QUE2
18,B003ODBGFS
10,B009FQSUL6
278,B000N4Z4JK
21,B0000YCFCC
9,B0084L9ZVM
61,B002N60BKS
14,B0084J6XZ0
98,B009UXYHWK
65,B008KNVBPC
68,B001P5C9S0
15,B000X4WFOW
20,B009KZ35TO
12,B0043RZ9SY
11,B00133VQOW
281,B00BINABFW
74,B0007Q3C5M
16,B000Y9E9QS
12,B002S53CGE
11,B000AAN5OI
8,B00JXLGE70
45,B004CLYJ14
14,B000KL7J3A
11,B003S8RPZ4
39,B0018KSPDK
11,B009XECTSA
9,B001E3VXSU
22,B00FEE7GHM
11,B000P6G6RK
12,B006MICWS2
10,B000FD24WY
17,B0056429ZE
11,B0097M07H8
142,B00FUV7OP8
25,B001E5CDRS
14,B005ODKFOY
38,B00BLO5X6U
9,B0000DBJUB
578,B001BGGD8A
12,B002ZSBM0W
34,B00154QAXQ
123,B0075SUGQI
101,B008KYH8TY
121,B002L6HDRE
16,B000HI93T4
16,B00000JI2G
21,B002MCZ2L6
30,B000BYSUQ6
13,B00382S57C
39,B000OKZXSU
22,B004JVBJOW
24,B009AEPTVC
26,B002KNFI0C
14,B002HF4Y26
10,B00BPIYIBS
9,B005SSW18S
26,B000MY39BQ
15,B00FPTBVOU
29,B0000E1VRQ
23,B009SPJ7MU
101,B005J42CZ8
70,B009XPQE0S
76,B00000J0D5
26,B0041D97ME
10,B0000C454M
32,B0015UYCMG
12,B00A403ZA8
21,B000JE6XAS
30,B00H2GTXKS
158,B004ROGUMC
9,B0025VKVMO
8,B005T482OS
18,B002TUX862
36,B000A09IUS
47,B0044TNGFO
12,B0071I0NQU
11,B007PK3AEG
20,B004AOB9YI
34,B008MJ01QE
215,B009RQW3BC
8,B005FNCM44
9,B00HUBD3NS
9,B0000206CG
22,B000FBF3DI
16,B00I85Y9TC
18,B0071MRDV4
11,B00HHYHVKY
12,B008NKNHSG
11,B00J22TM7Y
28,B0040XJC7K
27,B000X1YZIY
11,B00001RMDH
90,B000V5MBPQ
48,B000UO61HC
9,B005MKB77I
25,B0051AB60M
8,B001UAKB6C
80,B006OEL988
53,B003LX8E1K
18,B00FIOTK04
119,B0042KYJ88
9,B004HVH55G
34,B001ATVITC
46,B004S7DYQS
27,B00D7BYMB2
12,B0000658AZ
24,B0001XX0PS
53,B00564229M
16,B00083JQVS
30,B000F78550
10,B001CF4ATY
9,B005NFC1AE
43,B005GVJ5B8
8,B003WM2RLS
17,B003ZJE2SO
10,B007ZWG7S0
14,B0027U8XMS
90,B008I640QS
38,B006R5KHSM
43,B0046LD4X4
21,B00COFKH84
86,B002IPHA0I
13,B006UIHVVC
18,B00006B72I
23,B001MYT5OK
326,B009YXE8G6
55,B00C4MA8Q8
18,B004LCIYMY
14,B001QXDSPE
8,B000KMZSQ4
13,B001B1AIIQ
44,B001S0LUAA
342,B003T90WY8
82,B00501T8XY
11,B00845OW3O
37,B000E5CZ4U
8,B001NARCCU
41,B0007IANK2
10,B00430E1R6
10,B003FSTBR2
17,B004LQ1QDE
8,B007CA9OPS
1266,B00119T6NQ
108,B003H98YK4
34,B0002861N0
11,B004GFBVW6
48,B008AFZ0VQ
16,B004W4PB54
51,B009HC7BL8
34,B008XM5R9G
12,B00BL07XZ8
9,B000N4W1QY
11,B00062LG6O
37,B00D4MFPLA
98,B00023MEL8
10,B001MQ4JSK
2423,B004LTEUDO
20,B002V3A6K8
101,B005MJU1JY
29,B0002GRTZQ
65,B0036WT3NO
37,B0012MF4G0
150,B00B9KOCYA
40,B002AJ5QVW
8,B006424N60
11,B0007SLHYS
9,B0016CY0WU
11,B00C2JNGB2
8,B0018MC412
38,B008MUDH28
13,B00DPK5XSG
11,B0002A5U5I
33,B0071U6YFW
555,B009PH58YW
10,B0074QBRMS
32,B004XN8U2K
38,B004AT03YK
147,B000MEANKQ
11,B001711LUY
15,B00CBV7FIG
11,B00AU4Q5NM
14,B0002HMRL6
20,B00BN0N09O
48,B000281XGK
25,B00558ONXC
362,B0013CED4I
8,B001IM7XJA
17,B006PK69G8
12,B001JT97C8
14,B003CWPANA
133,B001DJ7Y2O
23,B000WXUUIW
57,B007SNLC90
10,B0023RRNFS
9,B000BVEB3U
16,B0039KNZU0
38,B009P8KTPE
22,B00187AI5G
18,B00B5BRIA8
8,B0077G6H2K
16,B00EF41IDA
12,B0006G02YC
10,B00IOMFAQ0
451,B0083P0MI4
10,B007NZHUG2
83,B0049SKIDI
13,B0002KQZRK
22,B002W1WHGU
132,B0065DMVUI
8,B00161OBE8
20,B006392D9I
20,B001MYLBJ2
16,B00BOHOKOK
12,B001BJNSZI
64,B001AK2VPQ
16,B0054I4UQS
26,B001CD4W94
13,B005IZ0QU6
9,B00008VF4A
45,B002UL0XIQ
49,B003Y2WUJ0
13,B004HH7SBQ
