num_reviews,asin
118,B00BWTLZ5C
98,B00BCSYZG4
84,B006B1BXCQ
81,B00EYPV0TM
241,B00E5UHRIO
132,B002FU5QLQ
122,B0073JYZ48
161,B009JCL55Y
146,B0021L9C0A
170,B00G01UNTQ
63,B00AI5OZJ4
224,B005Q3144W
1534,B008ISKDL2
104,B00HZT1T5E
55,B004X1IQ9O
103,B0031MLAFS
393,B009VK26J8
60,B00GU2A5P2
1012,B008QZTJH6
527,B009WA115M
129,B00007E7NH
59,B0098O6CMO
103,B000J1HPJY
60,B00DWV3NM6
53,B002CIBK0W
86,B001PZ674C
144,B00139VKU6
179,B004D7LMWQ
740,B004XXQI1U
107,B001DXF990
101,B005KYLG0E
425,B000UVM0ES
107,B000ECQ59O
124,B000E3ZFSA
447,B006ZTMEZ4
540,B00CPGYNV4
80,B00BBFZBHU
52,B002TU6LCK
259,B007B8S4JI
65,B00858I4M0
1098,B002SSM5AU
86,B0035ER1QE
70,B000GXBBL8
124,B005LTSOTE
84,B0012S7GRY
62,B005LV3Z0A
1150,B003ZTKFEE
75,B001S0RTU0
73,B00EA650XM
51,B006Y442AU
65,B005LYUTWY
79,B004YLCN1U
51,B003Y2EOBW
68,B008HOEDYU
461,B003ZX8B1E
153,B00407237W
54,B00F3ZNTVO
73,B005B0SDNK
266,B00A86QWN0
151,B0011E4N2K
53,B00BAQKWIS
465,B007VL8Y2C
74,B000AS374I
69,B00E81DK22
223,B002PY7P2K
64,B0007RB1WM
237,B004E0ZLZQ
150,B005H476S8
73,B004MFFD2Y
60,B008I62BMI
105,B00B7ZJQ52
84,B0085V7CHA
529,B00AWC51DW
52,B0001OYMFO
100,B002WM8ZV0
79,B005DKZTKS
106,B0074F5DKG
77,B004UHY8SO
65,B008TJQZ76
89,B009ZM75GG
373,B00166EUI0
451,B001EUG3II
89,B004I9CXHW
329,B00168Q248
354,B005RFOJT6
82,B0002BEUYO
100,B006TVTU50
303,B00001W0EQ
134,B001MTE32O
79,B0010SB8HA
234,B00EB7UIO6
68,B0015AR7AK
55,B005GZ235E
93,B00ARSNT7Q
95,B00CM06VIQ
178,B00006I53W
160,B003II9MPA
213,B00B7O1CY6
51,B000CDA802
79,B00004WCFT
1812,B00EF1OGOG
187,B00ATE7W7G
262,B00120WRSU
120,B0032FOKVA
655,B002LITI70
82,B004H8FNH6
137,B0019SVUQK
62,B003DV5WUG
275,B002M3SOCE
101,B00D4SOF3S
154,B001G4BNZA
99,B009T0NNRO
116,B0081ER9KG
90,B007F7N11Q
242,B00FARIAZ0
54,B00B1NL6WQ
61,B00A2LSV30
108,B000FB44VA
190,B006PP3ZK6
111,B002TOKT74
57,B0091SK23C
223,B009PK9SB8
60,B000PQZ8YM
154,B008OFETW8
218,B0036VO4X4
129,B002X3VEIE
61,B0000XMWQW
291,B005ELBSWO
168,B00083XXTY
364,B004BQTSKC
210,B004M3BICU
79,B005UE894U
104,B0009VU7RG
59,B008GWU8YW
54,B001F00F0E
76,B000YIZAI0
305,B000MUXVZO
163,B00CKK9FWC
208,B00AI5SMN4
137,B002KOME7G
66,B00BQ9FY0A
162,B00005N5WW
258,B007UT60VC
59,B000979258
139,B001P7G0ZQ
136,B008X8RV7Q
51,B005FSPI18
68,B00000JFMK
52,B001OF5FCI
79,B000CD6B3A
336,B00F9VROO0
79,B00CYRDCCA
115,B0012Z4QXO
159,B0019SI266
52,B0089KJSLK
59,B004FEQV2S
53,B006ZNX81E
322,B000063TJY
154,B000JVCPEY
449,B0037Z1FRM
104,B0026T3TYW
513,B004UQ05M8
66,B00BFYUWZI
53,B001GXQSP6
255,B0033SC2SE
79,B000VWKSFE
77,B001N2CNW2
162,B008BC1U4O
64,B000WVCO7Y
52,B00CTM2PT6
357,B007WAWHLQ
77,B00108UNEY
142,B00FE5VDSO
131,B005UBNLFK
678,B006IHRNUY
67,B008FC8FUW
87,B000NLLXVQ
76,B00279V1KK
628,B003LRY9Q0
104,B00232YR3E
1308,B0091PEC3Q
648,B007ZKG77I
61,B009H1BHZ0
178,B003IHUHGE
64,B0097LMHC2
164,B00008XETL
76,B0023RRNGC
97,B003E47FWU
376,B00009R6WT
211,B00004ZC9V
67,B001VL572I
105,B0011ZK6ZC
69,B0081G3XEU
116,B000V01RLK
57,B0017LFSXU
92,B000A1ESIO
1524,B003XM1WE0
230,B008VGCT9K
178,B0065L3GKY
117,B003B01AHS
600,B000I1X6PM
1347,B000E6G9RI
83,B003554BP2
93,B004PFQX7K
408,B002M38I2U
55,B006OGMGVA
827,B003C2XSO8
211,B008PNWQYC
73,B000IHL38I
153,B004VG6LDE
244,B004CAGDUA
166,B0002GUBIS
345,B00948FSH4
73,B004UR7250
142,B00433SP6G
69,B0080E2O5C
117,B003YK2092
309,B005Z452U4
80,B001ETPZ74
159,B00112BA78
79,B00005NBR6
119,B003ZZURQO
69,B0041F2KIU
117,B00II6VT0S
166,B00114LG7U
89,B00796E95A
102,B002N2LNM2
68,B00685423M
93,B00654PTT2
465,B002WI8GG8
149,B00083JQY0
132,B0055Q0O8M
507,B0009YDP7W
52,B000W0BVTW
166,B0039RSYQS
293,B002OOWC3S
123,B0016KAU3U
81,B0002KR9GG
54,B002DEM9KU
64,B002Z7EODK
111,B007AB92DI
64,B002BZA54S
88,B004PAA876
524,B002NEGTTW
52,B004H466HG
65,B005553KJ8
67,B00AV4P0CI
268,B0052L77QW
241,B0002BEX8W
86,B00BCEK2M4
139,B00CEPCL92
56,B004I05M4C
238,B00CU2K35I
60,B00AZMLIWW
57,B0023ARFOO
56,B0043DFEV0
125,B006K552AC
70,B00E87OITK
132,B009VKON0S
82,B001FB578I
131,B000FI9VU2
400,B0000AAAPF
62,B0045JAOY4
99,B001NKXT2C
3797,B00825BZUY
148,B009N8M2P6
89,B00GN5K5WO
131,B000ENN9BK
272,B000WR3Z3A
74,B007YSA8YE
72,B004Y944DW
54,B000BUEGX6
109,B000TLVMIO
192,B009G45TXE
68,B000BKBVT8
59,B003XMAD3G
149,B004K4VSCG
55,B009EE2EUW
172,B000Q74102
59,B008HVNCMC
203,B002OJN250
52,B007CT7TAQ
98,B0007KK256
268,B001N7AFSG
66,B009VCAJ7W
148,B00C78W146
91,B0042UCTVC
232,B00CPIF4G0
67,B00AERGEW2
86,B003FMUMN0
80,B003SQ81XQ
1754,B001B077PO
113,B002WRHFOS
56,B000NNXYDY
460,B004HX5OFW
60,B0035JJJPU
163,B00BKOWDGO
148,B00DTGG27M
233,B00AWKBZ16
164,B00519TI5S
99,B00AI95DI2
300,B002DGTGNG
379,B0038OMEQI
96,B001V9LA4E
62,B0036R9ZKA
192,B00A2DBHMA
178,B001KUXMPE
56,B00C4FU52C
146,B00336G7MI
129,B0062W50OG
53,B003F8KUEK
102,B0007KQWGE
138,B00000J1EQ
72,B00GGGQHPO
75,B005A0O8QW
116,B00439CQKQ
123,B00CG5L8X0
60,B004OOODOC
302,B00DR8LA60
130,B0002R282O
86,B000NREQFK
93,B0040QE998
66,B002OU8YNO
82,B001KBZ3QO
53,B0011YZ018
52,B000PGAX9W
234,B00F5JV4NS
63,B000BBYH7U
52,B00005U23R
200,B004YKXGIK
89,B0032HOH0W
67,B000OKXA6W
63,B004GL4UZK
86,B001P3O3O0
146,B000XPG2YK
59,B0052L6Q78
95,B0080DTFGY
5642,B0012S4APK
102,B0058J5OXQ
105,B00654PUPA
91,B0002O77T6
473,B003RQBKLC
118,B001D6HOOA
64,B002JCSBE4
91,B009TL1YMY
352,B000ND75C0
131,B000MKKTJK
393,B001L6LJJS
201,B0003QER7S
118,B00555QY7I
632,B000M2GYF6
370,B0051GN8JI
130,B009V8F700
60,B0041FV090
147,B005N6ICXS
53,B00008VFCW
87,B00CRXE932
71,B00AFAHQG6
95,B00D1RADU6
56,B001KODEA8
68,B001GUYJJQ
161,B00428B2JE
98,B002SAA42Y
85,B0002LHSG6
64,B00DI84IQI
173,B000U5W4R2
113,B006775ETW
449,B000VWOKRG
376,B003WUX6PG
80,B001JHXOTW
60,B000GZSGMI
277,B00303G9F4
128,B001U3Y8MW
404,B0089KDCIU
121,B002EL4MES
61,B0084555RQ
104,B003L5DD5U
107,B005ZMLEYO
152,B00C9L6JYY
65,B0051QQZGG
57,B003E37DG4
51,B004M0TVWM
98,B00DTZNCCQ
251,B001HBHLEY
120,B0053G6GI6
118,B00GOILYB6
576,B003CH1SL8
61,B008LSMJF2
51,B0032B0XUG
161,B009SPN9O2
55,B0034G4YQS
136,B000Q8623U
228,B00E6HG1XI
8966,B008OHNZI0
59,B00B1M2B62
98,B000N42HTK
123,B00175VDY4
160,B007VG78AQ
310,B003960G1U
92,B0093ITXOE
71,B0039WTXK4
118,B008TTCJOY
717,B002ZCXJZE
108,B009USEFBI
143,B0000AZ67Z
69,B007X4PUGU
227,B000A1FFOK
54,B008EH7F8G
76,B0013A1XDY
69,B002RCDKVK
135,B009NVXGAI
51,B002USUMPI
101,B005GM6H8G
55,B001QWW0D6
64,B002JFG3BY
526,B008AF383S
81,B005DO4374
1483,B005LZR0DO
92,B0034X6SCY
82,B003ZX870E
127,B00006IRS3
174,B005O81U9S
88,B001AW5RK0
84,B00G2FD4M8
195,B0001FSCZO
689,B001202C44
86,B0062EGCWS
106,B000NE9D3I
150,B005GSS8TG
69,B00005AC8W
212,B006ZAHMZA
66,B003GU0ZXI
73,B000167KPQ
66,B003U3JHGC
83,B004ALEDA8
85,B004QWRZWY
60,B00009QOTA
229,B00DR8LAE2
150,B0019M7WEK
163,B004ZMG55I
71,B0021AFUQ6
66,B001GBDDJM
87,B00ECGX9NS
59,B000NAQRN6
113,B00531KWL8
102,B0002AHS12
107,B004HGLAFW
54,B004Z9XG0I
178,B0006HTPQ2
65,B001TJ7QWG
162,B002GQRROS
158,B0077CDC22
140,B001BTG3OQ
71,B0038TCLTI
185,B0050SPZMK
120,B0043M6668
354,B0042SDDXM
59,B009WG6MXM
58,B000FJ4XP4
95,B000EPFCC2
101,B0019C4OLY
67,B0026REL8C
67,B000BI95W0
194,B0015ADWMW
59,B003LBNBOM
478,B003VNKKUS
57,B0026K5SWW
80,B004GTCA2C
200,B005B0A6ZS
66,B009TOU81E
62,B0000Y2WY8
100,B0006N3EVS
77,B005DIQ2OC
111,B004S76NH0
127,B001BCC0YA
125,B008ULPCB8
1080,B00FEE7B1I
144,B003ILIFEG
203,B00009RUCH
156,B001FWXTK0
74,B0018MPQBM
106,B001J8BPYM
247,B000I20BBI
146,B001M4XCHQ
65,B00009L1UX
206,B003OPFJD6
212,B00CALLZK6
54,B00DJVLPKG
94,B003IZHG6K
61,B00080FPRU
318,B00D35XKW4
67,B005RQMP5K
199,B000WQ21SQ
195,B0043TB9D6
105,B005NYPC1U
105,B003B3P2CE
229,B004ZAZMKE
87,B004XFYGNK
74,B00C8ZGOKU
92,B0040GJITO
99,B002TPLTEU
110,B00004TX6Z
215,B001A1NSPW
58,B007OOURHQ
369,B004HW73S4
904,B000NK8EWI
111,B0036WT4H4
62,B005C3CYK4
224,B007TSDQUM
52,B001VSCALW
231,B001BZM998
102,B0030BZO1Q
61,B005C8MM7E
54,B003DS8N5K
93,B000NPT4TK
59,B00AYROV4K
280,B002BDUAEK
84,B0012BI26K
104,B005553J4Y
66,B0052QKQJM
321,B009XEBBC0
610,B0019RBJOE
72,B005F6O0M8
73,B0015AFWC0
141,B002TTITJY
60,B004ZVG2XO
62,B0035XZHQG
70,B000RZUUWG
214,B008PPV2PO
67,B003H3L6V4
103,B003TQAHY6
451,B006SOLITY
152,B0000B3E8U
330,B003VGUGBS
553,B006BUN6ZE
143,B002XISRJS
457,B005Y5891S
110,B007TLC8GC
84,B00009VSBE
300,B001G5ZTN6
62,B000H3B6EO
196,B0012YFXSW
88,B0071HZ5LE
234,B001UFVT22
54,B003BKTJPI
536,B000WN00FK
90,B0043CWU22
399,B0033QJLQW
58,B003WM5J0O
53,B008S15XA0
98,B000GABVOS
134,B00005115S
86,B00000J1EJ
251,B0031RG832
189,B002WDAR06
117,B004J6GMLM
63,B003G5A2RW
178,B003KGBBRW
111,B00512W4Y2
270,B002WBV2T8
240,B005KTNV70
121,B0041F0JA6
101,B005TJ5CEG
1199,B004Q0PT3I
172,B00176F2RC
76,B00D8T886S
94,B00DZVPFGU
59,B003SN0IL2
92,B005U2VEIK
54,B00006JPF8
57,B000AMLU20
171,B004GELHJO
58,B00DVTBSPI
64,B0058NTTNS
77,B004HJ754O
107,B0041G62TC
69,B007OWQGTG
51,B00BAVZRHO
152,B00ESUIX4S
194,B003OBHE60
84,B00GEBTFNM
124,B000067SGI
52,B0055D0VVU
141,B00679A3W8
92,B00CAM958E
123,B003TUHWDG
52,B009JH53YS
64,B005I6EUHA
93,B00547IVDC
89,B001KMWOJ2
60,B00BQ9FYQO
116,B004JXVOEA
55,B009LW57MO
156,B001DAT0XE
62,B003ISYA6G
111,B001G0NSD4
64,B005JZTICM
1379,B002MYQTEI
498,B0009GZSSO
62,B000NDBRKG
181,B005BZNEKM
1354,B001O9X9EU
135,B0007Y798U
164,B00FL4EWEK
156,B001W0Y440
60,B000FBF08Q
223,B0052SCTLI
54,B001WAKSCW
214,B0056YNA2A
140,B005LUVXWI
75,B005AF0BZO
220,B004M18O60
64,B00GNAUMZO
1178,B00BQ4SBSM
89,B003P44QU8
590,B001NJO6AC
516,B002FU5QMK
65,B0003MUQ72
104,B002DS9BOI
98,B0024TNXNG
258,B00FBSFYAC
93,B0055Q2VNI
130,B00HEYVAN6
126,B008295PTC
70,B000HNJ96Q
81,B0036BJN12
123,B00D8XKDIU
188,B001413EQ6
97,B0001MQUNS
130,B000E1FYRO
86,B00347A420
140,B0014Z3XMC
91,B007ZSOYCA
54,B00D4OAVE4
73,B009WZRCO6
180,B000K5VCUC
218,B002PU9PY0
154,B002HKHLDK
796,B009B0MZ1M
111,B00GWBBWOY
95,B00A7EQQ3O
53,B00HWT8I24
52,B0015YU0FA
118,B004YIFOZK
1285,B005TN0MMY
119,B003FMUPA0
64,B0029ZA4Y6
51,B001G5ZTSQ
230,B000VG802I
77,B001D0ROGO
66,B00DQZSFSA
99,B00CCSCJIO
189,B0002GX0ZE
103,B005IIRAC0
100,B0002BEQNE
51,B001MQA5ZG
67,B009OMW2QK
55,B004QEJUXO
281,B005Q314NS
109,B003UYU16G
77,B000HXGIHE
176,B00A4ZXE40
178,B000OBJW1I
59,B004OBYYYE
96,B00EDE1666
85,B008HK3SSG
77,B001QWF01K
334,B00BD7UVO4
73,B004M4CSGO
56,B004ZEZBFQ
227,B003LRN53I
119,B0014YNGCK
83,B00008VFCS
98,B00DSTUVHW
231,B00B2VMJ00
246,B004X8R7VA
53,B001OI2VG8
289,B0025EWXEU
170,B00HQ57MB2
62,B000YJ0O9O
124,B00068NUOE
66,B003CJTNJ0
119,B007B5ZNV8
102,B0007SM8OG
670,B0094NY3R0
133,B003JOETX8
83,B003VJF63I
64,B00763XXEO
186,B0094S360U
84,B0088RJ9HM
76,B001A4KAFK
152,B000068O34
84,B001OTINQ4
53,B000EZYOSU
151,B00BI1GX10
79,B00319JCCE
79,B0037W6692
214,B002KY2OU8
450,B005IA843W
110,B005JK00XS
63,B0000632FX
116,B0015AFONW
116,B008MCZHVU
392,B00000JI4F
162,B000WOF5L8
337,B004M8SVGQ
114,B000AYDQB6
64,B004M172FY
109,B009YGEUWU
111,B003P6IFNA
119,B00AVPWVH4
52,B007ZT24NA
876,B000092YPR
82,B00BHHBV5I
244,B000H6CBA4
616,B00365EVW4
95,B001HN6PBM
75,B00E83462I
224,B004M5IUFG
135,B004EMKCIA
60,B004XNOCYU
60,B00A412X6E
436,B008F537KC
60,B009Q84ZNK
51,B003JTHN2W
61,B00B4X2JHY
76,B002LIU42S
89,B000FUVNX8
61,B000BI655U
296,B0036WT1WC
82,B000ASBKJ2
86,B00548A89G
102,B007YSGCTO
75,B0064LCG6U
89,B000GDEZLG
110,B00934CQ56
94,B004BUC1T8
60,B001UHOX2I
62,B003VWZ3QK
240,B001D8S9E2
126,B000FPIVLU
65,B008B0WUPO
62,B008I640HW
2607,B00D5Q75RC
78,B00JC5Y6WM
100,B005DHL3GK
58,B0006GBD5O
58,B001E3NP2M
79,B005ZMDNLQ
57,B0045VXORG
90,B00D1OO61G
437,B002HU39BS
214,B006K551WQ
320,B00E0GRRR4
59,B00192NV0Y
141,B001PCQTDO
532,B001EPX7N2
122,B003E16ODE
206,B009A6CZYY
132,B0042AM7L4
57,B00000JDHV
53,B00004TYBM
180,B003DNS88C
1556,B004HT6TS2
793,B00BWLL9N8
111,B006V72AE0
72,B007M7XRQ8
64,B000QJ6KXQ
79,B007VD36K0
142,B001ASU1QO
58,B005IHAIDO
62,B0054L8GVK
116,B00BR3ZYIW
233,B0054KUG0K
64,B0096PD2LE
65,B00DP581XA
62,B00GJ7Y7MU
104,B006CVF1P0
119,B003DVP7CE
385,B00698ZWOG
109,B0015YWV1G
73,B001AJLWCA
98,B007FH1FZ0
54,B009YD3Z8S
64,B004MEXVOW
265,B004H3QD02
97,B004T2KNS4
126,B002ON3NFU
130,B0010WN2X4
65,B000MCGEZG
163,B000BDG3HU
169,B000MXLCM0
78,B0043L32KC
1590,B005PSLFGA
427,B00FD5L646
68,B00BND3THE
122,B00871PHES
240,B00FZ9SMVU
78,B004M8SBHU
59,B000TXRJMK
113,B002KQ5KVG
188,B002CMUKZY
148,B00009U0XI
344,B000AYJDD6
279,B008ER17UI
326,B004JMZPJQ
202,B000Y7LXJ6
114,B005ESSL8G
56,B0001J3Q9W
296,B00AVWKUXE
99,B0002D017M
124,B00BXE3II8
170,B001T9CTS2
63,B00BB5WC8Q
68,B002J10W74
74,B009KG9K74
86,B001BSQK8Q
72,B00GDR067G
86,B001CBDGHA
159,B008VYQLA0
78,B00CWDCGPA
127,B00FRQVJTS
61,B00FXMF8MK
137,B004N80E9C
77,B004HCPTFS
615,B0025UHKNS
217,B004BR3KSC
110,B000EFVALY
110,B00198DM2K
127,B001G54ILA
383,B000OG6I6A
79,B00AFQZ4AU
208,B0017I3K9M
853,B009SQQF9C
64,B0015EMZU8
125,B00115EP7M
61,B006PTJ74K
668,B00BFDHVAS
92,B0018LQVIA
57,B00176T9EO
120,B00C20KWP4
74,B004N85YAQ
58,B003NR874S
136,B00763WKZW
85,B0057UNPQO
103,B004HNEPHU
841,B00B8L36A6
63,B003BRURUW
98,B0054ENBNK
78,B0007P11M4
56,B00006IS65
164,B00009ZY5C
65,B001SDU6HK
80,B003YGGFOW
163,B0019HXEEW
239,B003B8PPEY
103,B00603RS9W
226,B000BI1XNE
123,B00915OV1E
328,B005EV1R8Y
74,B008X30AYW
589,B002TLT10S
51,B0049RAQR2
104,B0078GCM50
72,B001I4HF8W
53,B004TGZ7WM
113,B0041NPZE8
69,B003ZUXXVU
52,B009268NJI
99,B000YZCF5Y
118,B004HJ3J8K
118,B00452YFZU
179,B000CR78C4
61,B000FIS7KC
87,B002IOT5PW
93,B003WKB810
193,B004D4R9VC
63,B004A82UI8
159,B007UU354G
518,B001342KM8
201,B008YGH5LO
87,B008RPGP9K
109,B0092IBMB2
177,B002S9KTAW
146,B00291F4RM
104,B0009VT9MU
303,B000VWOKQM
53,B002N5CV8Y
222,B001D8E89M
63,B0042T7TBS
91,B001W75WE4
51,B000B7PKKW
118,B0002Y7DO0
209,B00000K4KH
164,B004ZMICYA
632,B002DS4HTM
243,B000YZGCIU
78,B0037NYKW6
147,B002GU5XKE
441,B00908BMVE
239,B0027BUS0M
322,B00FZ9SM4M
80,B000KFWUMG
439,B00AHPSTRY
377,B004FVMKV2
89,B00CPZJP7M
272,B001R4BBL0
88,B007JGBSCC
54,B000IN048C
150,B005Z6FL80
65,B002TNU5PQ
55,B007ZVTW3S
93,B0071369M2
54,B00CTRVM1S
79,B008R79W3E
55,B0001NE53Y
78,B000UVWIO0
147,B0014YURPE
375,B000MMFYKW
174,B005FVNH0E
164,B0090J652Y
132,B000196C2A
141,B001415EXM
169,B0077IQGVU
52,B0055ZDRI2
133,B001SVNHIC
188,B009AETXPK
81,B006SUWZH2
103,B001B1796U
173,B0078CZBUM
89,B003EJWPBG
53,B0001DYTY4
180,B005HN1UJ0
72,B002008S4I
166,B000AY5ZIS
428,B0000A0AEM
80,B009GMWTZM
1593,B0049S6ZUS
227,B002NU5UW8
742,B000O161X0
72,B00CF030S2
356,B004LEAKG0
523,B000Q30420
85,B0001V3AVY
56,B002YOENAS
442,B002TZAAT0
485,B0079R8KO0
79,B0009RPY96
178,B001P829XC
213,B009UNGTH6
61,B005P99LHO
94,B003C1CB6U
72,B000CCUG64
60,B001LT2OAS
315,B000ODN7VM
130,B0006B3QY0
51,B00B4MDN1G
477,B000EGI7V4
61,B0090EC7BM
57,B00HUB0ONK
77,B0079NZEZM
80,B000K52CX8
60,B0014GVY6I
68,B004Q2QOOY
86,B008DQ2BDW
150,B000HATNI8
387,B0032OZNDK
53,B00005Y3V6
52,B000FH658O
427,B000I4RMOU
392,B0073HSK0K
52,B0049EG8CW
83,B002VK7L04
53,B003QP3M92
308,B000YBH4YU
92,B0020DH71A
725,B005B6O3LU
52,B0013LRSRS
73,B00C3BD72M
216,B00006IW1X
68,B004JO10RU
77,B000UVZ5TA
65,B004T4UEPE
61,B000VE7S9Q
57,B005OK7P3G
56,B00549HZ7S
395,B00FGOTA6K
90,B004Y09IFA
62,B009H2CL1S
62,B0006FS1Z0
127,B003KXJE4M
280,B0036J1S1W
131,B003SZRWBO
62,B006JO1YCY
125,B008B7ARRK
51,B003TFDUJQ
71,B00170V91G
166,B002ZRQ3PW
53,B000Q6EH1Q
126,B000MEX7CC
77,B002K8H7XS
163,B0009N5MDI
139,B003INFEG6
89,B000E3TTIM
62,B00006RSQU
76,B000ND75CU
55,B00E8CE2W8
52,B00BOMBRDM
841,B004B8GF7Y
268,B00AQ46M34
91,B0001OY2VS
118,B007ZFP3MS
119,B000MIH8EG
173,B008279OJ6
89,B00006B9W2
73,B004JVAIEY
107,B003GSL6UQ
691,B00D6PTMHI
154,B000NRD0UC
165,B000WHSFYY
87,B004WAP3RY
73,B0016CMCBG
335,B001UFYFYG
243,B005H4CDF4
51,B000PANZ7U
207,B000GQMHBI
110,B0000C6E3P
75,B000OLPYKG
276,B004EIJXES
264,B000I5LACO
155,B0029L4NX8
154,B0011Z2402
244,B002A63QOE
182,B005O81U8Y
60,B0007N55OG
72,B006W41X2C
1625,B006JH8T3S
87,B000EC3GDC
138,B006ROO1XA
79,B0089JIDUI
53,B000MUQ3NG
60,B00A66WJWK
251,B000OW3524
297,B003G9DRPC
52,B00CI3BIWQ
63,B004MF7ATS
233,B001OBWGX8
84,B0052TIRQI
54,B007B5THNS
58,B009EPSJWS
706,B008IT11B2
106,B0040723AO
59,B0026K7OBU
72,B001CCJO8E
57,B0065WM4PQ
880,B0018O9JIG
416,B006DUDWXI
494,B008D4XBII
318,B0067TQQI8
52,B000J0AON4
415,B0043EV20Q
139,B0041PMD0A
88,B005FU251C
134,B002BU8LIK
72,B00GBDA0Q4
120,B009OUFP1Q
284,B001F7AP1Q
77,B00CKJ0LQC
136,B00COQIKB4
53,B0056J7OIQ
990,B008MDSWI4
127,B008V3TH48
71,B000R6QAHY
252,B003NE5K50
52,B002LARBZE
56,B00009W3BQ
1342,B0019EQ1RW
73,B00GODG3X0
207,B002A8IDQI
253,B00AI6K5JW
53,B007NG3WR2
82,B004I1K4TY
158,B007CZNS0U
209,B007GF9N96
84,B003LPTAZ2
156,B0058FN6V2
83,B0088PU86K
122,B00520BL8I
173,B000P1NAMO
793,B0015L0T68
149,B008OHDRI8
54,B001MQ2ZP4
90,B000AUMHVA
267,B004HNCRNO
59,B0062N78HW
107,B004S0Z8OQ
82,B003553EEQ
62,B004NF5RU6
114,B0012JNQYK
194,B00I4C5QQE
78,B003L6VJLE
54,B002LVUIXU
59,B003L1AI8O
321,B002G0CWSU
52,B0001B43GK
127,B007YXA5TC
308,B004OVECUA
60,B002C73WS6
127,B001AJ6V6C
57,B004DALW5K
90,B003YQNYZU
87,B004896ZE4
61,B0002JC2QE
61,B005EQSA9S
75,B004P50NOO
96,B00J5OTUOY
60,B007ORRXGG
70,B0002E1TWC
87,B008KFY16Q
262,B007QXLIWI
160,B002C8A79W
65,B00BHLVHVC
55,B00D3NJ5B6
280,B005HY4UOG
125,B000JFN1XY
210,B0059AK8HQ
89,B000GHD73Y
314,B004Z0S6RU
60,B007JZ4XTS
79,B001D07YUK
55,B004SK62XW
238,B005ENV5QQ
123,B00B71FJU2
74,B000GM7F6O
109,B000DZKNM2
107,B009924TSY
76,B0002ZPTBI
99,B001J0K9RO
74,B00E0SJCX4
58,B003XP9G6S
61,B00EJ8CKGG
206,B008N75FQ6
126,B002P3KY7Y
53,B00000J05A
107,B003X0GCGU
99,B007XZMWT2
162,B003ICXCWA
136,B00332DPDG
73,B008DBF5Z8
56,B00ADR2DTG
63,B0095VPBFY
56,B0050A1O64
78,B00ECKG0XK
56,B001DCZD56
212,B008B14VAK
214,B005T3GPXO
101,B002CZAPUQ
61,B001A6G6CY
355,B00CGIVV2K
71,B004YLCE2S
159,B0058VUY84
74,B00028DAKW
535,B00004WCID
62,B005Z3DWKW
80,B001E691RC
120,B00A7BGMUE
158,B000EHCUIY
144,B0043NTOKC
103,B001O6LR2Y
98,B00006B81D
371,B002MUGUFK
82,B002O03HHM
80,B009DL0LOW
666,B0000B006W
1762,B003LPTAYI
711,B00727FE5U
254,B00HRO3IBA
87,B007TEE8YO
255,B0035LBRJO
774,B00452V66G
775,B004YI9NTS
213,B000EWHEM6
487,B000EGQS5G
60,B0001IXUEY
57,B000LFF0FE
820,B00004THCZ
737,B00DPC015E
127,B0002E50MC
525,B001EJJ2UU
1078,B001S2RCWI
252,B00793MIGK
389,B0041RSPRS
55,B008BQ37MS
55,B000YA50P6
203,B004D1OBFW
54,B0096855IO
152,B001S0JZKW
339,B009YIQG9S
159,B0037ATHF4
89,B009KUT30E
419,B001DZJVO2
939,B005DPFSA4
322,B00306FPOW
162,B0002A9SJ2
609,B0011UK35K
216,B0002F4EO6
64,B003ZUXX4W
99,B00BK09JEM
115,B00J5HDEPC
271,B008FF8360
300,B00A1ZRL88
257,B001G5ZTPY
90,B008DWGLLO
231,B000BDH2XY
68,B00GMG9B7E
63,B001JE5N3A
138,B0010T8X54
285,B004477D00
270,B003FMUP0K
147,B009L55I2K
61,B005GVAWXS
413,B0027P9BO2
91,B0002Z2CYU
67,B00B52BYFM
90,B00358P4QO
176,B009AO9WAQ
140,B000FMPENQ
64,B008YLHBEA
139,B00744T768
54,B005Y4NRRU
266,B003962DXE
86,B0052AG1UQ
53,B0033KPVKS
64,B003CMW6NM
87,B006YMO70M
120,B0007LCL90
62,B005ZPEQZA
63,B00517CVL8
59,B00746U3NC
126,B001F51GYI
57,B00C5REUSE
70,B008OXIORG
75,B000LAW4U8
61,B009XN993O
91,B00DCEECKU
106,B009ETQ7BO
87,B000HZ8942
55,B001GUVBJC
60,B000FESU9O
231,B003E2OCJ6
67,B007FGH78A
108,B004YHXXKO
183,B001S0PWWC
67,B002NZZIFW
225,B00IZBNQO8
104,B002DHYKVS
699,B001F9DJOO
80,B0006LSINO
299,B002NEGTSI
80,B004PLKSSE
60,B00168RGE8
53,B007PVN7ZM
56,B000FL5OIW
90,B003WKVVWQ
180,B0001MKU48
64,B00192KCAG
51,B008PPKMZ0
76,B007WR0EP0
183,B000FJ89UO
95,B00198MYB0
101,B0015GPMO2
342,B008G1FFBO
61,B00CDS9EKE
307,B003TYDBYQ
82,B00A3MY7L8
107,B008O5BIWW
220,B00GX05NDU
321,B0072XQILS
154,B001H0BA24
198,B003KN2TGM
194,B0000510T7
187,B009SPJ05E
167,B008LT3TYG
264,B004JMZZE6
334,B00CKGSB9Y
